dataset_sha256,annotator,assignment_id,case_id,family,oracle_label
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A001,filing-006,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A002,filing-001,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A003,tolerance-020,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A004,tolerance-005,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A005,tolerance-013,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A006,filing-005,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A007,fx-019,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A008,coldchain-013,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A009,fx-017,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A010,filing-003,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A011,filing-012,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A012,tolerance-004,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A013,credit-018,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A014,tolerance-015,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A015,credit-001,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A016,credit-020,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A017,coldchain-007,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A018,deadline-009,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A019,coldchain-016,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A020,credit-019,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A021,fx-011,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A022,fx-007,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A023,tolerance-018,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A024,deadline-004,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A025,tolerance-019,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A026,filing-014,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A027,coldchain-017,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A028,filing-018,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A029,fx-014,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A030,deadline-002,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A031,coldchain-005,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A032,filing-015,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A033,fx-010,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A034,coldchain-020,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A035,filing-020,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A036,tolerance-017,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A037,filing-008,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A038,credit-004,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A039,coldchain-008,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A040,filing-004,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A041,credit-005,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A042,filing-019,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A043,credit-006,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A044,fx-013,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A045,deadline-010,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A046,credit-012,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A047,tolerance-014,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A048,coldchain-012,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A049,filing-009,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A050,filing-017,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A051,filing-007,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A052,coldchain-001,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A053,credit-010,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A054,tolerance-008,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A055,coldchain-019,cold_chain,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A056,credit-017,credit_limit,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A057,coldchain-006,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,a,A058,fx-012,foreign_exchange,REJECT
