dataset_sha256,assignment_id,case_text,label,notes
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A001,"Regulatory filing. Quarter end: 2026-04-06. On-chain filing date: 2026-05-07. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A002,"Regulatory filing. Quarter end: 2026-04-01. On-chain filing date: 2026-05-01. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A003,Purchase order quantity: 1380. Delivered quantity on chain: 1414. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A004,Purchase order quantity: 1080. Delivered quantity on chain: 1085. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A005,Purchase order quantity: 1240. Delivered quantity on chain: 1240. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A006,"Regulatory filing. Quarter end: 2026-04-05. On-chain filing date: 2026-05-01. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A007,Multi-currency financing. Approved limit: 59000 USD. Reference rate: 1 USD = 7.15 CNY. On-chain invoice: 421350 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A008,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.22, 4.00, 7.78 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A009,Multi-currency financing. Approved limit: 58000 USD. Reference rate: 1 USD = 7.05 CNY. On-chain invoice: 408400 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A010,"Regulatory filing. Quarter end: 2026-04-03. On-chain filing date: 2026-05-01. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A011,"Regulatory filing. Quarter end: 2026-04-12. On-chain filing date: 2026-05-14. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A012,Purchase order quantity: 1060. Delivered quantity on chain: 1082. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A013,Invoice financing. Approved limit: 142500 CNY. On-chain invoice total: 142617 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A014,Purchase order quantity: 1280. Delivered quantity on chain: 1293. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,A015,Invoice financing. Approved limit: 100000 CNY. On-chain invoice total: 99900 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
