dataset_sha256,assignment_id,case_text,label,notes
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B001,Invoice financing. Approved limit: 102500 CNY. On-chain invoice total: 102601 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B002,Multi-currency financing. Approved limit: 55500 USD. Reference rate: 1 USD = 7.05 CNY. On-chain invoice: 391775 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B003,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.28, 4.00, 7.72 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B004,"Regulatory filing. Quarter end: 2026-04-06. On-chain filing date: 2026-05-07. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B005,Supply-chain financing. Inclusive shipment deadline: 2026-02-01. On-chain shipment date: 2026-02-03. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B006,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.14, 4.00, 7.86 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B007,Multi-currency financing. Approved limit: 57500 USD. Reference rate: 1 USD = 7.00 CNY. On-chain invoice: 403000 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B008,Invoice financing. Approved limit: 135000 CNY. On-chain invoice total: 134886 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B009,"Regulatory filing. Quarter end: 2026-04-05. On-chain filing date: 2026-05-01. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B010,"Regulatory filing. Quarter end: 2026-04-16. On-chain filing date: 2026-05-17. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B011,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.22, 4.00, 7.78 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B012,Purchase order quantity: 1200. Delivered quantity on chain: 1206. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B013,Invoice financing. Approved limit: 107500 CNY. On-chain invoice total: 107603 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B014,Purchase order quantity: 1380. Delivered quantity on chain: 1414. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B015,Purchase order quantity: 1300. Delivered quantity on chain: 1327. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B016,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.18, 4.00, 7.82 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B017,Purchase order quantity: 1080. Delivered quantity on chain: 1085. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B018,Multi-currency financing. Approved limit: 50500 USD. Reference rate: 1 USD = 7.05 CNY. On-chain invoice: 356525 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B019,Supply-chain financing. Inclusive shipment deadline: 2026-02-05. On-chain shipment date: 2026-02-07. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B020,"Regulatory filing. Quarter end: 2026-04-19. On-chain filing date: 2026-05-16. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B021,Supply-chain financing. Inclusive shipment deadline: 2026-02-07. On-chain shipment date: 2026-02-11. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B022,Multi-currency financing. Approved limit: 55000 USD. Reference rate: 1 USD = 7.00 CNY. On-chain invoice: 384500 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B023,Multi-currency financing. Approved limit: 59500 USD. Reference rate: 1 USD = 7.20 CNY. On-chain invoice: 428900 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B024,"Regulatory filing. Quarter end: 2026-04-04. On-chain filing date: 2026-05-08. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B025,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 3.50, 8.20, 5.00 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B026,Purchase order quantity: 1260. Delivered quantity on chain: 1292. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B027,Multi-currency financing. Approved limit: 58000 USD. Reference rate: 1 USD = 7.05 CNY. On-chain invoice: 408400 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B028,Invoice financing. Approved limit: 145000 CNY. On-chain invoice total: 144882 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B029,"Regulatory filing. Quarter end: 2026-04-07. On-chain filing date: 2026-05-06. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B030,Invoice financing. Approved limit: 137500 CNY. On-chain invoice total: 137615 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B031,Invoice financing. Approved limit: 130000 CNY. On-chain invoice total: 129888 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B032,Purchase order quantity: 1120. Delivered quantity on chain: 1120. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B033,Multi-currency financing. Approved limit: 53000 USD. Reference rate: 1 USD = 7.05 CNY. On-chain invoice: 373150 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B034,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.26, 4.00, 7.74 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B035,Invoice financing. Approved limit: 142500 CNY. On-chain invoice total: 142617 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B036,Invoice financing. Approved limit: 127500 CNY. On-chain invoice total: 127611 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B037,Purchase order quantity: 1320. Delivered quantity on chain: 1327. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B038,"Regulatory filing. Quarter end: 2026-04-11. On-chain filing date: 2026-05-11. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B039,Supply-chain financing. Inclusive shipment deadline: 2026-02-16. On-chain shipment date: 2026-02-16. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B040,Supply-chain financing. Inclusive shipment deadline: 2026-02-02. On-chain shipment date: 2026-01-31. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B041,Supply-chain financing. Inclusive shipment deadline: 2026-02-03. On-chain shipment date: 2026-02-07. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B042,Invoice financing. Approved limit: 105000 CNY. On-chain invoice total: 104898 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B043,Supply-chain financing. Inclusive shipment deadline: 2026-02-04. On-chain shipment date: 2026-02-04. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B044,Multi-currency financing. Approved limit: 56500 USD. Reference rate: 1 USD = 7.15 CNY. On-chain invoice: 404475 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B045,Invoice financing. Approved limit: 115000 CNY. On-chain invoice total: 114894 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B046,Supply-chain financing. Inclusive shipment deadline: 2026-02-17. On-chain shipment date: 2026-02-19. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B047,Purchase order quantity: 1220. Delivered quantity on chain: 1255. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B048,Invoice financing. Approved limit: 120000 CNY. On-chain invoice total: 119892 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B049,Multi-currency financing. Approved limit: 57000 USD. Reference rate: 1 USD = 7.20 CNY. On-chain invoice: 409900 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B050,Invoice financing. Approved limit: 100000 CNY. On-chain invoice total: 99900 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B051,Purchase order quantity: 1360. Delivered quantity on chain: 1360. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B052,Purchase order quantity: 1140. Delivered quantity on chain: 1169. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B053,Purchase order quantity: 1240. Delivered quantity on chain: 1240. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B054,Multi-currency financing. Approved limit: 56000 USD. Reference rate: 1 USD = 7.10 CNY. On-chain invoice: 397100 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B055,Supply-chain financing. Inclusive shipment deadline: 2026-02-18. On-chain shipment date: 2026-02-16. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B056,Supply-chain financing. Inclusive shipment deadline: 2026-01-31. On-chain shipment date: 2026-01-31. Rule: shipment must occur on or before the deadline. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B057,Invoice financing. Approved limit: 117500 CNY. On-chain invoice total: 117607 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B058,Purchase order quantity: 1180. Delivered quantity on chain: 1205. Rule: absolute quantity deviation must be at most 2%. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B059,Multi-currency financing. Approved limit: 51500 USD. Reference rate: 1 USD = 7.15 CNY. On-chain invoice: 368725 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B060,Multi-currency financing. Approved limit: 52500 USD. Reference rate: 1 USD = 7.00 CNY. On-chain invoice: 368000 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B061,Multi-currency financing. Approved limit: 53500 USD. Reference rate: 1 USD = 7.10 CNY. On-chain invoice: 380350 CNY. Rule: converted invoice must not exceed the USD limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B062,Invoice financing. Approved limit: 112500 CNY. On-chain invoice total: 112605 CNY. Rule: invoice total must not exceed the approved limit. Satisfied?,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B063,"Cold-chain evidence. Allowed range: 2C to 8C inclusive. On-chain readings: 2.10, 4.00, 7.90 C. Rule: every reading must remain within range. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B064,"Regulatory filing. Quarter end: 2026-04-15. On-chain filing date: 2026-05-11. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,B065,"Regulatory filing. Quarter end: 2026-04-20. On-chain filing date: 2026-05-25. Rule: file within 30 calendar days after quarter end, inclusive. Satisfied?",,
