dataset_sha256,case_id,family,oracle_label,annotator_a,annotator_b,adjudicated_label
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-001,deadline,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-001,credit_limit,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-001,quantity_tolerance,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-001,regulatory_window,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-001,cold_chain,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-001,foreign_exchange,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-002,deadline,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-002,credit_limit,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-002,quantity_tolerance,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-002,regulatory_window,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-002,cold_chain,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-002,foreign_exchange,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-003,deadline,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-003,credit_limit,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-003,quantity_tolerance,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-003,regulatory_window,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-003,cold_chain,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-003,foreign_exchange,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-004,deadline,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-004,credit_limit,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,tolerance-004,quantity_tolerance,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,filing-004,regulatory_window,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,coldchain-004,cold_chain,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,fx-004,foreign_exchange,REJECT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,deadline-005,deadline,ACCEPT,,,
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,credit-005,credit_limit,ACCEPT,,,
